county,state,date_semaine,annee,semaine,nb,area_burned,FIRE,X11_Open_water,X21_Developed_open_space,X22_Developed_low_intensity,X23_Developed_medium_intensity,X24_Developed_high_intensity,X31_Barren_land_rock_sand_clay,X41_Deciduous_forest,X42_Evergreen_forest,X43_Mixed_forest,X52_Shrub_scrub,X71_Grassland_herbaceous,X81_Pasture_hay,X82_Cultivated_crops,X90_Woody_wetlands,X95_Emergent_herbaceous_wetlands,X0_0,X12_Perennial_ice_snow,pop_year,nb_feux_voisins,nb_feux_voisins_lag,av_temp_hi,av_temp_lo,av_temp_mean,av_precip,av_wind_speed,av_cloud_cover,av_humidity,county_size,nb_feux_lag,percentage_area_burned_prev_week,.pred_NON_FEU,pred
6073,6,26/03/2011,2011,13,2,1.02,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,8,7,18.66363636,4.331818182,11.08636364,2.680909091,19.39090909,35.95,77.31727273,1172763,3,1.15E-06,0.330409017,0.669590983
6073,6,02/04/2011,2011,14,3,1.11,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,8,8,19.14545455,5.677272727,12.00909091,2.507727273,19.05,43.02727273,79.30181818,1172763,2,8.70E-07,0.340007482,0.659992518
6073,6,09/04/2011,2011,15,3,0.46,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,2,8,18.20454545,6.290909091,11.91363636,3.04,20.06363636,56.34545455,79.17909091,1172763,3,9.46E-07,0.342452788,0.657547212
6073,6,16/04/2011,2011,16,4,0.22,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,16,2,20.57272727,6.336363636,13.10909091,0.580454545,19.34090909,43.23636364,76.20090909,1172763,3,3.92E-07,0.280041475,0.719958525
6073,6,23/04/2011,2011,17,10,5.16,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,15,16,19.74090909,7.277272727,13.05909091,0.566818182,19.22727273,49.75454545,78.03181818,1172763,4,1.88E-07,0.333142086,0.666857914
6073,6,30/04/2011,2011,18,9,1.29,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,23,15,20.98181818,7.295454545,13.73181818,0.252727273,18.93636364,39.82727273,74.8,1172763,10,4.40E-06,0.147312675,0.852687325
6073,6,07/05/2011,2011,19,13,20.26,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,28,23,23.57272727,8.336363636,15.60909091,0.022727273,19.29090909,35.66363636,67.555,1172763,9,1.10E-06,0.119677264,0.880322736
6073,6,14/05/2011,2011,20,4,7.21,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,15,28,23.23636364,7.863636364,15.24545455,0.051818182,20.22727273,33.04090909,66.23772727,1172763,13,1.73E-05,0.116881437,0.883118563
6073,6,21/05/2011,2011,21,19,147.8,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,22,15,22.08636364,7.677272727,14.62272727,0.446818182,20.92727273,40.43181818,67.48545455,1172763,4,6.15E-06,0.118636993,0.881363007
6073,6,28/05/2011,2011,22,16,28.26,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,41,22,20.22727273,8.65,13.90454545,0.45,20.29545455,51.12727273,76.37727273,1172763,19,1.26E-04,0.221108707,0.778891293
6073,6,04/06/2011,2011,23,14,286.36,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,36,41,20.82272727,7.554545455,13.83636364,0.535454545,21.19090909,40.66818182,74.37909091,1172763,16,2.41E-05,0.205361882,0.794638118
6073,6,11/06/2011,2011,24,11,42.87,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,27,36,22.20909091,8.231818182,14.75909091,0.223636364,20.74090909,36.35454545,74.02090909,1172763,14,2.44E-04,0.147825882,0.852174118
6073,6,18/06/2011,2011,25,13,52.51,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,31,27,22.94090909,9.381818182,15.62272727,0.221363636,20.28636364,37.12727273,73.66181818,1172763,11,3.66E-05,0.105263977,0.894736023
6073,6,25/06/2011,2011,26,15,20.1,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,45,31,25.15909091,11.24545455,17.28181818,0.084545455,19.05909091,40.07727273,74.64727273,1172763,13,4.48E-05,0.07128419,0.92871581
6073,6,02/07/2011,2011,27,22,22.27,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,74,45,27.64090909,11.74545455,18.93181818,0,18.18636364,29.29090909,71.25272727,1172763,15,1.71E-05,0.064312761,0.935687239
6073,6,09/07/2011,2011,28,29,282.39,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,31,74,29.76818182,13.37272727,21.07727273,0,18.69090909,18.7,66.935,1172763,22,1.90E-05,0.058922441,0.941077559
6073,6,16/07/2011,2011,29,11,14128.92,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,28,31,29.03636364,13.65454545,20.88636364,0.014545455,18.90909091,22.14090909,67.00136364,1172763,29,2.41E-04,0.068693509,0.931306491
6073,6,23/07/2011,2011,30,16,10.52,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,25,28,29.08181818,14.22272727,21.03181818,0.014545455,18.90454545,23.34545455,67.35727273,1172763,11,0.012047549,0.067426337,0.932573663
6073,6,30/07/2011,2011,31,13,5.98,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,34,25,27.93181818,13.28636364,19.79545455,0.021363636,18.53636364,25.99545455,70.70636364,1172763,16,8.97E-06,0.057075111,0.942924889
6073,6,06/08/2011,2011,32,18,17.79,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,35,34,29.68636364,13.65909091,20.95909091,0.070454545,19.2,18.32272727,66.36090909,1172763,13,5.10E-06,0.056295457,0.943704543
6073,6,13/08/2011,2011,33,12,14.24,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,20,35,29.05909091,13.64090909,20.45,0.068181818,19.03181818,22.37272727,68.67409091,1172763,18,1.52E-05,0.071203394,0.928796606
6073,6,20/08/2011,2011,34,15,29.22,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,42,20,29.75909091,13.21363636,20.59545455,0.073636364,19.66818182,21.85,67.53181818,1172763,12,1.21E-05,0.060424028,0.939575972
6073,6,27/08/2011,2011,35,18,921.56,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,48,42,30.12272727,13.42727273,20.88636364,0.012272727,19.22727273,21.5,67.48090909,1172763,15,2.49E-05,0.060055774,0.939944226
6073,6,03/09/2011,2011,36,15,8.75,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,39,48,31.55,14.06363636,21.95,0.024545455,19.48181818,14.36363636,64.73136364,1172763,18,7.86E-04,0.050509743,0.949490257
6073,6,10/09/2011,2011,37,14,8.32,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,39,39,32.10909091,15.26818182,22.66363636,0.230909091,19.45,17.50909091,63.44636364,1172763,15,7.46E-06,0.048704548,0.951295452
6073,6,17/09/2011,2011,38,9,11.21,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,29,39,30.52272727,14.58181818,21.47272727,0.230909091,19.14090909,24.24545455,66.935,1172763,14,7.09E-06,0.055962124,0.944037876
6073,6,24/09/2011,2011,39,15,30.2,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,22,29,29.38636364,13.47272727,20.38636364,0.235454545,18.91363636,26.67272727,69.69863636,1172763,9,9.56E-06,0.061406568,0.938593432
6073,6,01/10/2011,2011,40,8,73.71,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,26,22,27.81363636,12.2,18.95454545,0.016818182,18.97727273,28.6,72.32954545,1172763,15,2.58E-05,0.060004825,0.939995175
6073,6,08/10/2011,2011,41,9,9.08,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,16,26,26.59090909,11.15909091,17.92727273,0.473181818,20.14090909,29.12272727,72.09227273,1172763,8,6.29E-05,0.07717546,0.92282454
6073,6,15/10/2011,2011,42,9,3.11,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,11,16,27.01363636,10.68636364,17.90909091,0.480909091,21.44090909,24.36818182,67.31136364,1172763,9,7.74E-06,0.054383985,0.945616015
6073,6,22/10/2011,2011,43,5,16.72,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,14,11,26.74545455,9.954545455,17.39090909,0.49,21.14545455,24.28181818,67.61818182,1172763,9,2.65E-06,0.067373668,0.932626332
6073,6,29/10/2011,2011,44,9,6.57,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,24,14,27.16363636,9.004545455,17.02727273,0.050909091,19.95454545,21.72727273,64.86318182,1172763,5,1.43E-05,0.053580378,0.946419622
6073,6,05/11/2011,2011,45,3,4.01,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,12,24,24.85,7.740909091,15.43181818,1.265454545,19.49545455,29.24545455,65.79227273,1172763,9,5.60E-06,0.162107628,0.837892372
6073,6,12/11/2011,2011,46,3,0.13,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,3,12,22.57727273,6.377272727,13.99545455,2.772727273,20.87727273,30.30454545,59.75863636,1172763,3,3.42E-06,0.220925677,0.779074323
6073,6,19/11/2011,2011,47,0,0,NON_FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,6,3,20.53181818,5.668181818,12.75454545,2.761818182,19.76363636,35.10454545,64.43227273,1172763,3,1.11E-07,0.266778058,0.733221942
6073,6,26/11/2011,2011,48,4,1.12,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,9,6,18.40454545,4.663636364,11.41818182,2.598181818,18.90454545,41.33181818,72.13045455,1172763,0,0,0.315706469,0.684293531
6073,6,03/12/2011,2011,49,7,0.86,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,10,9,19.17272727,4.563636364,11.49090909,2.25,17.72272727,39.55909091,71.56,1172763,4,9.55E-07,0.236270121,0.763729879
6073,6,10/12/2011,2011,50,3,0.21,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,4,10,18.94545455,2.3,10.39545455,1.039545455,18.38181818,25.09545455,60.20136364,1172763,7,7.33E-07,0.196189394,0.803810606
6073,6,17/12/2011,2011,51,1,0.25,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,4,4,17.91363636,1.759090909,9.672727273,0.674545455,19.62272727,24.48636364,59.89954545,1172763,3,1.79E-07,0.224839621,0.775160379
6073,6,24/12/2011,2011,52,5,2.12,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,14,4,15.90454545,0.713636364,8.313636364,0.691363636,19.12727273,29.52272727,62.86272727,1172763,1,2.13E-07,0.264750733,0.735249267
6073,6,31/12/2011,2011,53,0,0,NON_FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3135118,0,14,18.00909091,1.2,8.945454545,0.695909091,17.41818182,28.35,66.13681818,1172763,5,1.81E-06,0.220200915,0.779799085
6073,6,07/01/2012,2012,2,4,1.1,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,12,0,21.94090909,2.122727273,10.85909091,0.049545455,16.61363636,15.15454545,56.37954545,1172763,0,0,0.191990878,0.808009122
6073,6,14/01/2012,2012,3,3,0.21,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,9,12,23.62727273,2.368181818,11.72727273,0.013636364,16.39090909,3.363636364,47.27636364,1172763,4,9.38E-07,0.229760317,0.770239683
6073,6,21/01/2012,2012,4,0,0,NON_FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,4,9,21.24090909,2.590909091,11.22727273,0.322727273,17.64090909,18.56818182,55.65045455,1172763,3,1.79E-07,0.280884407,0.719115593
6073,6,28/01/2012,2012,5,3,1.12,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,21,4,19.15454545,2.627272727,10.5,0.737272727,19.75909091,25.14545455,60.84818182,1172763,0,0,0.153777192,0.846222808
6073,6,04/02/2012,2012,6,4,0.22,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,6,21,19.07727273,2.431818182,10.31818182,0.750909091,19.15,26.71818182,64.09363636,1172763,3,9.55E-07,0.300601143,0.699398857
6073,6,11/02/2012,2012,7,3,1.02,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,9,6,20.44545455,3.681818182,11.49090909,0.827727273,19.60454545,22.53181818,61.18727273,1172763,4,1.88E-07,0.269676388,0.730323612
6073,6,18/02/2012,2012,8,4,2.11,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,12,9,19.10909091,3.731818182,10.94090909,1.294545455,19.73181818,31.10454545,61.29454545,1172763,3,8.70E-07,0.262883613,0.737116387
6073,6,25/02/2012,2012,9,5,4.1,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,6,12,19.03181818,3.477272727,10.77727273,1.298636364,19.43636364,37.46818182,67.02272727,1172763,4,1.80E-06,0.199333326,0.800666674
6073,6,03/03/2012,2012,10,4,2.11,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,16,6,17.04545455,3.368181818,9.972727273,2.214090909,21.29545455,49.12727273,71.55045455,1172763,5,3.50E-06,0.22795571,0.77204429
6073,6,10/03/2012,2012,11,3,0.21,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,8,16,19.46818182,2.981818182,11.03636364,1.111363636,21.25,32.41818182,62.48090909,1172763,4,1.80E-06,0.280623214,0.719376786
6073,6,17/03/2012,2012,12,7,2.66,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,7,8,18.62272727,4.127272727,11.10909091,2.196818182,21.94545455,40.68636364,66.25818182,1172763,3,1.79E-07,0.307676634,0.692323366
6073,6,24/03/2012,2012,13,1,0.01,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,8,7,19.37727273,4.345454545,11.41363636,2.013636364,21.45909091,34.11363636,66.62727273,1172763,7,2.27E-06,0.200909378,0.799090622
6073,6,31/03/2012,2012,14,2,14.1,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,13,8,17.94090909,4.872727273,10.78181818,2.504545455,20.74545455,44.27727273,78.59318182,1172763,1,8.53E-09,0.445229586,0.554770414
6073,6,07/04/2012,2012,15,6,6.95,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,21,13,18.58181818,4.15,11.04545455,2.582272727,21.83636364,37.38181818,74.60545455,1172763,2,1.20E-05,0.335870922,0.664129078
6073,6,14/04/2012,2012,16,0,0,NON_FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,10,21,19.12272727,4.413636364,11.51818182,1.798636364,22.05454545,38.60454545,73.21318182,1172763,6,5.93E-06,0.275460377,0.724539623
6073,6,21/04/2012,2012,17,4,0.5,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,10,10,21.25,4.990909091,12.80454545,1.296363636,21.28636364,28.95,70.23090909,1172763,0,0,0.27231714,0.72768286
6073,6,28/04/2012,2012,18,8,4.32,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,16,10,21.89545455,6.922727273,13.86818182,1.670454545,20.32727273,36.45,73.59863636,1172763,4,4.26E-07,0.251228594,0.748771406
6073,6,05/05/2012,2012,19,3,0.21,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,36,16,21.7,8.840909091,14.59090909,0.864545455,18.38181818,45.87272727,78.05090909,1172763,8,3.68E-06,0.219407996,0.780592004
6073,6,12/05/2012,2012,20,9,3978.65,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,30,36,22.45909091,9.836363636,15.25909091,0.730909091,17.64090909,48.75909091,78.47454545,1172763,3,1.79E-07,0.314340581,0.685659419
6073,6,19/05/2012,2012,21,7,5234.77,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,27,30,23.84545455,9.436363636,15.71363636,0.389545455,18.01363636,40.51363636,75.85181818,1172763,9,0.003392544,0.125427902,0.874572098
6073,6,26/05/2012,2012,22,6,16.31,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,28,27,24.99090909,9.168181818,16.33636364,0.404545455,19.26363636,34.73636364,72.44045455,1172763,7,0.004463621,0.129346375,0.870653625
6073,6,02/06/2012,2012,23,6,2.9,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,27,28,25.61363636,9.254545455,16.85,0.402727273,19.7,31.64545455,70.62227273,1172763,6,1.39E-05,0.097350063,0.902649937
6073,6,09/06/2012,2012,24,7,77,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,29,27,25.05454545,9.804545455,16.92272727,0.365909091,19.9,32.34545455,70.78454545,1172763,6,2.47E-06,0.081401445,0.918598555
6073,6,16/06/2012,2012,25,11,1200.26,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,40,29,25,10.20454545,16.83636364,0.202727273,18.91363636,31.63181818,71.60090909,1172763,7,6.57E-05,0.065537365,0.934462635
6073,6,23/06/2012,2012,26,7,6.8,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,29,40,25.78636364,11.17272727,17.46363636,0.110454545,18.72727273,32.76363636,72.725,1172763,11,0.001023446,0.075319904,0.924680096
6073,6,30/06/2012,2012,27,9,22.76,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,33,29,27.04545455,10.55,18.21363636,0.075,18.47272727,24.65454545,68.27136364,1172763,7,5.80E-06,0.063853826,0.936146174
6073,6,07/07/2012,2012,28,7,50.7,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,30,33,27.64090909,11.00454545,18.87272727,0.176818182,18.49545455,22.92272727,68.10545455,1172763,9,1.94E-05,0.058362557,0.941637443
6073,6,14/07/2012,2012,29,8,45.31,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,21,30,29.30454545,12.20909091,20.46818182,0.189090909,19.03636364,21.45,64.03272727,1172763,7,4.32E-05,0.057760897,0.942239103
6073,6,21/07/2012,2012,30,12,73.2,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,30,21,29.62727273,13.42272727,21.12272727,0.212272727,19.65,24.09090909,64.37272727,1172763,8,3.86E-05,0.05200931,0.94799069
6073,6,28/07/2012,2012,31,3,2.1,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,25,30,30.55,13.72727273,21.62727273,0.195454545,20.03636364,20.10454545,63.34454545,1172763,12,6.24E-05,0.049033552,0.950966448
6073,6,04/08/2012,2012,32,11,2016.9,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,28,25,29.29545455,13.87727273,20.96818182,0.170909091,19.41363636,19.27272727,66.46545455,1172763,3,1.79E-06,0.093320854,0.906679146
6073,6,11/08/2012,2012,33,20,10649.5,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,43,28,31.00909091,15.41363636,22.51363636,0.121818182,19.08181818,17.1,64.675,1172763,11,0.001719785,0.049869267,0.950130733
6073,6,18/08/2012,2012,34,9,3.6,FEU,783.5904,833.5017,569.4921,759.069,197.5509,2054.5533,1.0989,355.8717,186.3324,7711.6221,1527.57,67.0716,243.342,77.2776,92.9745,2005.7472,0,3175434,18,43,32.70454545,17.35,24.51363636,0.036818182,18.95454545,15.11818182,58.72045455,1172763,20,0.009080692,0.040265298,0.959734702
