"","county","state","date_semaine","annee","semaine","nb","area_burned","FIRE","X11_Open_water","X21_Developed_open_space","X22_Developed_low_intensity","X23_Developed_medium_intensity","X24_Developed_high_intensity","X31_Barren_land_rock_sand_clay","X41_Deciduous_forest","X42_Evergreen_forest","X43_Mixed_forest","X52_Shrub_scrub","X71_Grassland_herbaceous","X81_Pasture_hay","X82_Cultivated_crops","X90_Woody_wetlands","X95_Emergent_herbaceous_wetlands","X0_0","X12_Perennial_ice_snow","pop_year","nb_feux_voisins","nb_feux_voisins_lag","av_temp_hi","av_temp_lo","av_temp_mean","av_precip","av_wind_speed","av_cloud_cover","av_humidity","cause_feu","nb_feux_main_cause","pred"
"7221","28085","28",2015-12-05,2015,49,0,0,FALSE,8.5941,82.9953,31.0752,6.5934,2.2824,3.06,88.0371,680.7339,474.7392,128.9727,134.8929,356.1642,3.3255,93.6396,6.3369,0,0,34649,0,0,19.75,8.35454545454545,13.4545454545455,7.12909090909091,13.9454545454545,21.7363636363636,83.6218181818182,"Debris.Burning",0,0.13941721876418
"7222","28085","28",2015-12-12,2015,50,0,0,FALSE,8.5941,82.9953,31.0752,6.5934,2.2824,3.06,88.0371,680.7339,474.7392,128.9727,134.8929,356.1642,3.3255,93.6396,6.3369,0,0,34649,2,0,20.1227272727273,8.55454545454545,13.5681818181818,2.26227272727273,14.2545454545455,20.55,86.3704545454545,"Debris.Burning",0,0.159255838674551
"7223","28085","28",2015-12-19,2015,51,0,0,FALSE,8.5941,82.9953,31.0752,6.5934,2.2824,3.06,88.0371,680.7339,474.7392,128.9727,134.8929,356.1642,3.3255,93.6396,6.3369,0,0,34649,0,2,20.1318181818182,8.28181818181818,13.6545454545455,5.23227272727273,14.9045454545455,22.6727272727273,88.945,"Debris.Burning",0,0.261504454765713
"7224","28085","28",2015-12-26,2015,52,1,1,TRUE,8.5941,82.9953,31.0752,6.5934,2.2824,3.06,88.0371,680.7339,474.7392,128.9727,134.8929,356.1642,3.3255,93.6396,6.3369,0,0,34649,0,0,21.2727272727273,10.1272727272727,15.2954545454545,5.25045454545455,16.25,37.4454545454545,91.2068181818182,"Debris.Burning",0,0.141036343729907
"7225","28089","28",2011-01-22,2011,4,1,6,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,2,0,10.2409090909091,0.972727272727273,5.10909090909091,1.79545454545455,16.7363636363636,50.6863636363636,68.0268181818182,"Missing.Undefined",1,0.348661346512043
"7226","28089","28",2011-01-29,2011,5,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,7,2,10.1954545454545,0.831818181818182,5.11818181818182,3.02318181818182,16.6863636363636,50.8181818181818,70.1563636363636,"Missing.Undefined",0,0.357338273120189
"7227","28089","28",2011-02-05,2011,6,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,7,11.6136363636364,2.19090909090909,6.64545454545455,5.28272727272727,17.8090909090909,61.6454545454545,74.7945454545455,"Missing.Undefined",0,0.261620046825291
"7228","28089","28",2011-02-12,2011,7,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,2,0,10.7227272727273,-0.240909090909091,4.95909090909091,5.13590909090909,19.1727272727273,46.4363636363636,73.4522727272727,"Missing.Undefined",0,0.250965946662142
"7229","28089","28",2011-02-19,2011,8,3,11,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,25,2,13.4227272727273,1.98636363636364,7.47727272727273,3.13045454545455,18.5818181818182,47.15,73.1609090909091,"Missing.Undefined",3,0.323912106116614
"7230","28089","28",2011-02-26,2011,9,4,67,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,10,25,17.6818181818182,4.77272727272727,10.9318181818182,1.07,19.55,38.3636363636364,69.3131818181818,"Missing.Undefined",4,0.773150576932812
"7231","28089","28",2011-03-05,2011,10,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,1,10,22.1772727272727,8.64090909090909,15.4863636363636,2.42045454545455,21.4409090909091,40.85,68.7968181818182,"Missing.Undefined",0,0.662808310352024
"7232","28089","28",2011-03-12,2011,11,2,9,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,5,1,21.1909090909091,8.39545454545454,15.0272727272727,5.18590909090909,23.6318181818182,42.8681818181818,70.1168181818182,"Missing.Undefined",2,0.33517978227702
"7233","28089","28",2011-03-19,2011,12,2,57,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,22,5,21.0590909090909,7.73636363636364,14.4954545454545,5.305,21.6636363636364,37.9090909090909,71.4713636363636,"Missing.Undefined",2,0.46438054378325
"7234","28089","28",2011-03-26,2011,13,1,0.1,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,5,22,22.3318181818182,9.28636363636364,15.7954545454545,5.03772727272727,20.7772727272727,33.7863636363636,68.8240909090909,"Missing.Undefined",0,0.589456875040276
"7235","28089","28",2011-04-02,2011,14,2,30,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,2,5,23.1909090909091,10.6818181818182,16.6363636363636,3.92772727272727,18.0181818181818,41.0681818181818,70.4095454545455,"Missing.Undefined",2,0.362148433709133
"7236","28089","28",2011-04-09,2011,15,1,0.8,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,8,2,24.3227272727273,11.8318181818182,17.9590909090909,4.01363636363636,19.7590909090909,42.7818181818182,69.9854545454545,"Missing.Undefined",1,0.317237932264873
"7237","28089","28",2011-04-16,2011,16,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,1,8,23.9818181818182,11.9954545454545,17.85,4.78727272727273,21.1363636363636,43.7090909090909,71.7568181818182,"Missing.Undefined",0,0.350041342954799
"7238","28089","28",2011-04-23,2011,17,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,2,1,26.4909090909091,13.9818181818182,20.35,3.14181818181818,22.5,31.4136363636364,69.2813636363636,"Missing.Undefined",0,0.276503569101418
"7239","28089","28",2011-04-30,2011,18,1,5,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,2,2,27.0318181818182,15.3272727272727,21.2181818181818,4.12818181818182,24.1681818181818,30.6863636363636,69.4577272727273,"Missing.Undefined",1,0.358578129719386
"7240","28089","28",2011-05-07,2011,19,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,2,2,26.2,14.0363636363636,20.2818181818182,4.42318181818182,22.5136363636364,29.2136363636364,69.7868181818182,"Missing.Undefined",0,0.291229033779725
"7241","28089","28",2011-05-14,2011,20,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,4,2,27.15,15.1363636363636,21.2545454545455,2.95954545454545,20.7636363636364,27.1045454545455,69.9309090909091,"Missing.Undefined",0,0.351974115348742
"7242","28089","28",2011-05-21,2011,21,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,3,4,26.4227272727273,13.8136363636364,20.3681818181818,1.20590909090909,18.2818181818182,25.8363636363636,69.3681818181818,"Missing.Undefined",0,0.493680907827108
"7243","28089","28",2011-05-28,2011,22,2,13,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,9,3,28.7409090909091,16.6363636363636,22.9045454545455,0.157272727272727,18.9136363636364,24.4045454545455,67.8509090909091,"Missing.Undefined",2,0.600051310027456
"7244","28089","28",2011-06-04,2011,23,3,79,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,13,9,30.4363636363636,17.6636363636364,24.3045454545455,0.157272727272727,18.0590909090909,21.5772727272727,65.7963636363636,"Missing.Undefined",3,0.686582123702752
"7245","28089","28",2011-06-11,2011,24,2,32,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,13,13,33.9681818181818,20.7181818181818,27.3409090909091,0.933636363636364,17.1363636363636,14.3545454545455,65.2504545454545,"Missing.Undefined",2,0.793849500783259
"7246","28089","28",2011-06-18,2011,25,2,65,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,6,13,35.2909090909091,21.5136363636364,28.2772727272727,0.776363636363636,16.3454545454545,11.1772727272727,63.9604545454545,"Missing.Undefined",2,0.775501798063575
"7247","28089","28",2011-06-25,2011,26,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,2,6,34.3681818181818,22.0363636363636,27.9545454545455,2.24227272727273,16.7772727272727,16.9863636363636,67.3572727272727,"Missing.Undefined",0,0.478052764832307
"7248","28089","28",2011-07-02,2011,27,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,2,34.3181818181818,22.5045454545455,28.3363636363636,1.47545454545455,16.1590909090909,18.9909090909091,66.5409090909091,"Missing.Undefined",0,0.403410995943955
"7249","28089","28",2011-07-09,2011,28,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,34.15,22.8636363636364,28.3363636363636,1.56818181818182,16.2909090909091,21.4909090909091,67.5495454545455,"Missing.Undefined",0,0.246091654088568
"7250","28089","28",2011-07-16,2011,29,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,34.9954545454545,23.3363636363636,28.6318181818182,2.18954545454545,15.6545454545455,21.4909090909091,68.0509090909091,"Missing.Undefined",0,0.1966040651451
"7251","28089","28",2011-07-23,2011,30,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,34.2818181818182,23.6590909090909,28.2318181818182,4.13318181818182,16.4545454545455,31.6863636363636,71.6436363636364,"Missing.Undefined",0,0.15681783728447
"7252","28089","28",2011-07-30,2011,31,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,33.5454545454545,23.8090909090909,27.7409090909091,5.30409090909091,16.25,40.7090909090909,76.9395454545455,"Missing.Undefined",0,0.0747878059468258
"7253","28089","28",2011-08-06,2011,32,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,33.5954545454545,24.1545454545455,28.2181818181818,3.48045454545455,15.4318181818182,38.1545454545455,76.1813636363636,"Missing.Undefined",0,0.0671152602604873
"7254","28089","28",2011-08-13,2011,33,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,34.5227272727273,24.3727272727273,28.7636363636364,3.16681818181818,15.6545454545455,29.6363636363636,74.3209090909091,"Missing.Undefined",0,0.0564557551925086
"7255","28089","28",2011-08-20,2011,34,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,35.3090909090909,23.7727272727273,29.0136363636364,1.38227272727273,15.6954545454545,17.5045454545455,69.2554545454545,"Missing.Undefined",0,0.163785813873908
"7256","28089","28",2011-08-27,2011,35,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,35.2454545454545,23.0227272727273,28.4818181818182,1.44681818181818,16.7772727272727,15.4863636363636,68.4522727272727,"Missing.Undefined",0,0.280738448804337
"7257","28089","28",2011-09-03,2011,36,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,34.9227272727273,22.0590909090909,28.0363636363636,1.31772727272727,17.3045454545455,13.7318181818182,64.9172727272727,"Missing.Undefined",0,0.318169519412897
"7258","28089","28",2011-09-10,2011,37,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,2,0,32.3590909090909,19.6409090909091,25.7636363636364,11.1336363636364,18.0272727272727,16.8,65.8877272727273,"Missing.Undefined",0,0.208931944691409
"7259","28089","28",2011-09-17,2011,38,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,2,30.3636363636364,17.6409090909091,23.9909090909091,10.5881818181818,17.0045454545455,19.3,66.2559090909091,"Missing.Undefined",0,0.21033943817848
"7260","28089","28",2011-09-24,2011,39,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,28,16.7227272727273,22.1818181818182,10.7831818181818,15.4409090909091,27.8272727272727,73.3904545454545,"Missing.Undefined",0,0.0885306586557837
"7261","28089","28",2011-10-01,2011,40,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,28.8045454545455,17.1727272727273,22.7136363636364,1.74772727272727,13.9227272727273,24.8136363636364,72.5218181818182,"Missing.Undefined",0,0.157555210128331
"7262","28089","28",2011-10-08,2011,41,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,27.8363636363636,15.3909090909091,21.2863636363636,1.74318181818182,14.5727272727273,18.8318181818182,71.0368181818182,"Missing.Undefined",0,0.173276321907497
"7263","28089","28",2011-10-15,2011,42,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,27.0545454545455,14.0909090909091,20.1954545454545,2.30590909090909,14.1681818181818,17.3227272727273,70.1222727272727,"Missing.Undefined",0,0.164954933043825
"7264","28089","28",2011-10-22,2011,43,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,25.1363636363636,10.7318181818182,17.5181818181818,0.759545454545455,15.6,14.3863636363636,68.54,"Missing.Undefined",0,0.287975252517181
"7265","28089","28",2011-10-29,2011,44,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,24.1136363636364,10.2272727272727,16.6681818181818,1.01909090909091,15.6318181818182,25.1363636363636,71.5990909090909,"Missing.Undefined",0,0.230753692377462
"7266","28089","28",2011-11-05,2011,45,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,22.0318181818182,6.72272727272727,13.8727272727273,0.647272727272727,16.5409090909091,22.9090909090909,70.7059090909091,"Missing.Undefined",0,0.314629715229841
"7267","28089","28",2011-11-12,2011,46,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,21.2636363636364,6.51363636363636,13.6181818181818,0.826818181818182,17.2181818181818,25.9454545454545,69.8654545454546,"Missing.Undefined",0,0.313437442069109
"7268","28089","28",2011-11-19,2011,47,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,20.8454545454545,6.56363636363636,13.6227272727273,1.21318181818182,19.0272727272727,27.7318181818182,69.3663636363636,"Missing.Undefined",0,0.315233794588786
"7269","28089","28",2011-11-26,2011,48,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,21.6409090909091,8.99545454545455,15.2454545454545,3.72272727272727,19.0636363636364,36.6318181818182,73.5595454545455,"Missing.Undefined",0,0.197368404973688
"7270","28089","28",2011-12-03,2011,49,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,19.4409090909091,7.14545454545455,13.0545454545455,3.88863636363636,18.2636363636364,41.1136363636364,76.27,"Missing.Undefined",0,0.145361469850734
"7271","28089","28",2011-12-10,2011,50,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,16.4,5.08636363636364,10.4545454545455,3.87454545454545,17.3181818181818,44.8363636363636,80.2768181818182,"Missing.Undefined",0,0.112808051591504
"7272","28089","28",2011-12-17,2011,51,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,14.5590909090909,3.89090909090909,8.82272727272727,4.34863636363636,16.75,50.5363636363636,80.8763636363636,"Missing.Undefined",0,0.127733397869451
"7273","28089","28",2011-12-24,2011,52,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,14.8363636363636,5.02727272727273,9.72727272727273,3.80136363636364,16.7409090909091,53.25,81.2086363636364,"Missing.Undefined",0,0.101387862594356
"7274","28089","28",2011-12-31,2011,53,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,96801,0,0,15.5454545454545,5.28181818181818,10,6.25681818181818,17.1136363636364,50.0181818181818,81.1627272727273,"Missing.Undefined",0,0.106873244145762
"7275","28089","28",2012-01-07,2012,2,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,1,0,15.7318181818182,4.11818181818182,9.72727272727273,4.60909090909091,18.5318181818182,39.5045454545455,74.5404545454546,"Missing.Undefined",0,0.18210239591463
"7276","28089","28",2012-01-14,2012,3,1,25,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,5,1,15.4954545454545,4.19090909090909,9.75909090909091,4.39045454545455,19.9318181818182,41.1954545454545,73.5845454545454,"Missing.Undefined",0,0.298439304747775
"7277","28089","28",2012-01-21,2012,4,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,2,5,17.0454545454545,4.82272727272727,11.1136363636364,2.28636363636364,21.2454545454545,42.4818181818182,70.9754545454545,"Missing.Undefined",0,0.547910548422447
"7278","28089","28",2012-01-28,2012,5,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,5,2,18.0090909090909,6.97727272727273,12.7909090909091,4.35363636363636,22.2090909090909,50.8136363636364,73.2831818181818,"Missing.Undefined",0,0.369944636488913
"7279","28089","28",2012-02-04,2012,6,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,5,19.3227272727273,7.40909090909091,13.4545454545455,7.21363636363636,21.8454545454545,49.0136363636364,71.8631818181818,"Missing.Undefined",0,0.441755811426752
"7280","28089","28",2012-02-11,2012,7,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,1,0,17.5818181818182,7.28181818181818,12.25,6.66454545454545,19.6772727272727,46.8363636363636,72.6772727272727,"Missing.Undefined",0,0.270110530401317
"7281","28089","28",2012-02-18,2012,8,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,6,1,15.3818181818182,5.92272727272727,10.3181818181818,8.215,17.7954545454545,44.2954545454545,73.8372727272727,"Missing.Undefined",0,0.175563322610036
"7282","28089","28",2012-02-25,2012,9,1,80,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,7,6,15.7545454545455,5.61363636363636,10.5318181818182,5.58045454545455,19.7227272727273,41.7636363636364,71.7418181818182,"Missing.Undefined",0,0.44399847772701
"7283","28089","28",2012-03-03,2012,10,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,6,7,18.2045454545455,7.94545454545455,13.0636363636364,5.56636363636364,22.9181818181818,47.8818181818182,69.245,"Missing.Undefined",0,0.518355380841879
"7284","28089","28",2012-03-10,2012,11,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,2,6,20.7136363636364,9.65454545454545,15.2818181818182,5.64227272727273,24.1818181818182,44.4909090909091,64.565,"Missing.Undefined",0,0.55112191777915
"7285","28089","28",2012-03-17,2012,12,1,30,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,5,2,23,12.3363636363636,17.55,3.74181818181818,22.1545454545455,44.2045454545455,65.9877272727273,"Missing.Undefined",0,0.364272119036211
"7286","28089","28",2012-03-24,2012,13,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,2,5,23.6818181818182,13.0863636363636,18.1090909090909,6.32045454545455,21.7181818181818,38.6545454545455,68.5454545454545,"Missing.Undefined",0,0.342503480274949
"7287","28089","28",2012-03-31,2012,14,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,1,2,25.7863636363636,15.2590909090909,20.0227272727273,3.89727272727273,19.0272727272727,35.4636363636364,73.3086363636364,"Missing.Undefined",0,0.230187456591151
"7288","28089","28",2012-04-07,2012,15,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,1,1,25.9681818181818,15.0272727272727,19.95,5.72409090909091,19.5818181818182,31.9363636363636,74.8036363636364,"Missing.Undefined",0,0.111709056275985
"7289","28089","28",2012-04-14,2012,16,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,2,1,25.9090909090909,13.7727272727273,19.4454545454545,2.32818181818182,18.2136363636364,22.0863636363636,72.0668181818182,"Missing.Undefined",0,0.192984231843531
"7290","28089","28",2012-04-21,2012,17,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,1,2,24.9863636363636,13.4227272727273,18.9409090909091,4.90045454545455,19.2045454545455,31.6181818181818,73.77,"Missing.Undefined",0,0.176172011179062
"7291","28089","28",2012-04-28,2012,18,2,7,TRUE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,3,1,24.7772727272727,12.2363636363636,18.6363636363636,3.02727272727273,19.9227272727273,22.9409090909091,69.1263636363636,"Missing.Undefined",0,0.276503569101418
"7292","28089","28",2012-05-05,2012,19,0,0,FALSE,142.1523,169.209,75.5694,34.6689,8.1639,2.7549,523.2456,515.8692,448.2981,64.6956,81.4167,839.9358,342.8856,510.7473,44.8443,0,0,98426,0,3,26.4409090909091,14.9636363636364,20.6590909090909,5.14409090909091,19.7954545454545,30.6909090909091,71.7559090909091,"Missing.Undefined",0,0.27483873171113
